sample_id,image_path,label_path,material_label,c1_label,split
multicap-2025-02-17_12-21-39-000000,matador/texture_img/multicap-2025-02-17_12-21-39-000000.tiff,matador/label/multicap-2025-02-17_12-21-39-000000.txt,steel,generic_metal,val
multicap-2025-02-16_13-12-56-000000,matador/texture_img/multicap-2025-02-16_13-12-56-000000.tiff,matador/label/multicap-2025-02-16_13-12-56-000000.txt,cotton,natural_fiber,val
multicap-2025-02-23_10-23-47-000000,matador/texture_img/multicap-2025-02-23_10-23-47-000000.tiff,matador/label/multicap-2025-02-23_10-23-47-000000.txt,plaster,plaster,val
multicap-2025-02-23_14-32-48-000000,matador/texture_img/multicap-2025-02-23_14-32-48-000000.tiff,matador/label/multicap-2025-02-23_14-32-48-000000.txt,flower,flower,val
multicap-2025-02-25_15-37-50-000000,matador/texture_img/multicap-2025-02-25_15-37-50-000000.tiff,matador/label/multicap-2025-02-25_15-37-50-000000.txt,stoneware,pottery,val
multicap-2024-07-30_15-13-52-000000,matador/texture_img/multicap-2024-07-30_15-13-52-000000.tiff,matador/label/multicap-2024-07-30_15-13-52-000000.txt,timber,timber,val
multicap-2025-02-22_12-18-32 PM-000000,matador/texture_img/multicap-2025-02-22_12-18-32 PM-000000.tiff,matador/label/multicap-2025-02-22_12-18-32 PM-000000.txt,plant_litter,plant_litter,val
multicap-2024-07-30_15-44-18-000000,matador/texture_img/multicap-2024-07-30_15-44-18-000000.tiff,matador/label/multicap-2024-07-30_15-44-18-000000.txt,timber,timber,val
multicap-2025-02-20_18-33-03-000000,matador/texture_img/multicap-2025-02-20_18-33-03-000000.tiff,matador/label/multicap-2025-02-20_18-33-03-000000.txt,porcelain,pottery,val
multicap-2025-02-23_10-35-36-000000,matador/texture_img/multicap-2025-02-23_10-35-36-000000.tiff,matador/label/multicap-2025-02-23_10-35-36-000000.txt,nylon,nylon,val
multicap-2025-02-24_22-59-41-000000,matador/texture_img/multicap-2025-02-24_22-59-41-000000.tiff,matador/label/multicap-2025-02-24_22-59-41-000000.txt,wool,wool,val
multicap-2025-02-22_12-48-33-000000,matador/texture_img/multicap-2025-02-22_12-48-33-000000.tiff,matador/label/multicap-2025-02-22_12-48-33-000000.txt,asphalt,asphalt,val
multicap-2025-01-13_19-47-24-000000,matador/texture_img/multicap-2025-01-13_19-47-24-000000.tiff,matador/label/multicap-2025-01-13_19-47-24-000000.txt,fur,fur,val
multicap-2025-02-22_12-03-12 PM-000000,matador/texture_img/multicap-2025-02-22_12-03-12 PM-000000.tiff,matador/label/multicap-2025-02-22_12-03-12 PM-000000.txt,shrub,foliage,val
multicap-2025-02-25_00-47-28-000000,matador/texture_img/multicap-2025-02-25_00-47-28-000000.tiff,matador/label/multicap-2025-02-25_00-47-28-000000.txt,bread,bread,val
multicap-2024-11-05_14-28-19-000000,matador/texture_img/multicap-2024-11-05_14-28-19-000000.tiff,matador/label/multicap-2024-11-05_14-28-19-000000.txt,paper,paper,val
multicap-2024-07-27_17-58-00-000000,matador/texture_img/multicap-2024-07-27_17-58-00-000000.tiff,matador/label/multicap-2024-07-27_17-58-00-000000.txt,tree_bark,tree_bark,val
multicap-2025-02-23_16-03-33-000000,matador/texture_img/multicap-2025-02-23_16-03-33-000000.tiff,matador/label/multicap-2025-02-23_16-03-33-000000.txt,bronze,generic_metal,val
multicap-2024-07-30_16-16-24-000000,matador/texture_img/multicap-2024-07-30_16-16-24-000000.tiff,matador/label/multicap-2024-07-30_16-16-24-000000.txt,timber,timber,val
multicap-2024-07-31_11-16-18-000000,matador/texture_img/multicap-2024-07-31_11-16-18-000000.tiff,matador/label/multicap-2024-07-31_11-16-18-000000.txt,granite,granite,val
multicap-2025-02-23_11-07-52-000000,matador/texture_img/multicap-2025-02-23_11-07-52-000000.tiff,matador/label/multicap-2025-02-23_11-07-52-000000.txt,granite,granite,val
multicap-2025-02-25_23-09-37-000000,matador/texture_img/multicap-2025-02-25_23-09-37-000000.tiff,matador/label/multicap-2025-02-25_23-09-37-000000.txt,wax,wax,val
multicap-2025-02-23_11-12-16-000000,matador/texture_img/multicap-2025-02-23_11-12-16-000000.tiff,matador/label/multicap-2025-02-23_11-12-16-000000.txt,gravel,gravel,val
multicap-2024-07-27_18-05-49-000000,matador/texture_img/multicap-2024-07-27_18-05-49-000000.tiff,matador/label/multicap-2024-07-27_18-05-49-000000.txt,flower,flower,val
multicap-2024-11-05_15-25-09-000000,matador/texture_img/multicap-2024-11-05_15-25-09-000000.tiff,matador/label/multicap-2024-11-05_15-25-09-000000.txt,timber,timber,val
multicap-2024-09-16_21-03-10-000000,matador/texture_img/multicap-2024-09-16_21-03-10-000000.tiff,matador/label/multicap-2024-09-16_21-03-10-000000.txt,polyester,satin,val
multicap-2024-11-05_16-36-22-000000,matador/texture_img/multicap-2024-11-05_16-36-22-000000.tiff,matador/label/multicap-2024-11-05_16-36-22-000000.txt,carpet,carpet,val
multicap-2024-06-20_16-45-48-000000,matador/texture_img/multicap-2024-06-20_16-45-48-000000.tiff,matador/label/multicap-2024-06-20_16-45-48-000000.txt,granite,granite,val
multicap-2025-02-18_22-57-27-000000,matador/texture_img/multicap-2025-02-18_22-57-27-000000.tiff,matador/label/multicap-2025-02-18_22-57-27-000000.txt,leather,leather,val
multicap-2025-02-24_23-21-38-000000,matador/texture_img/multicap-2025-02-24_23-21-38-000000.tiff,matador/label/multicap-2025-02-24_23-21-38-000000.txt,fur,fur,val
multicap-2024-11-05_20-13-04-000000,matador/texture_img/multicap-2024-11-05_20-13-04-000000.tiff,matador/label/multicap-2024-11-05_20-13-04-000000.txt,leather,leather,val
multicap-2024-07-24_16-58-10-000000,matador/texture_img/multicap-2024-07-24_16-58-10-000000.tiff,matador/label/multicap-2024-07-24_16-58-10-000000.txt,timber,timber,val
multicap-2025-02-17_11-40-40-000000,matador/texture_img/multicap-2025-02-17_11-40-40-000000.tiff,matador/label/multicap-2025-02-17_11-40-40-000000.txt,cotton,natural_fiber,val
multicap-2024-07-30_15-36-08-000000,matador/texture_img/multicap-2024-07-30_15-36-08-000000.tiff,matador/label/multicap-2024-07-30_15-36-08-000000.txt,timber,timber,val
multicap-2025-02-24_23-05-33-000000,matador/texture_img/multicap-2025-02-24_23-05-33-000000.tiff,matador/label/multicap-2025-02-24_23-05-33-000000.txt,wool,wool,val
multicap-2025-02-24_23-14-05-000000,matador/texture_img/multicap-2025-02-24_23-14-05-000000.tiff,matador/label/multicap-2025-02-24_23-14-05-000000.txt,wool,wool,val
multicap-2025-02-23_23-03-24-000000,matador/texture_img/multicap-2025-02-23_23-03-24-000000.tiff,matador/label/multicap-2025-02-23_23-03-24-000000.txt,plaster,plaster,val
multicap-2024-07-30_15-40-07-000000,matador/texture_img/multicap-2024-07-30_15-40-07-000000.tiff,matador/label/multicap-2024-07-30_15-40-07-000000.txt,timber,timber,val
multicap-2024-07-30_15-20-10-000000,matador/texture_img/multicap-2024-07-30_15-20-10-000000.tiff,matador/label/multicap-2024-07-30_15-20-10-000000.txt,timber,timber,val
multicap-2024-07-08_10-37-36-000000,matador/texture_img/multicap-2024-07-08_10-37-36-000000.tiff,matador/label/multicap-2024-07-08_10-37-36-000000.txt,quartz,marble,val
multicap-2025-02-23_13-31-42-000000,matador/texture_img/multicap-2025-02-23_13-31-42-000000.tiff,matador/label/multicap-2025-02-23_13-31-42-000000.txt,sandstone,shale,val
multicap-2025-02-16_17-14-41-000000,matador/texture_img/multicap-2025-02-16_17-14-41-000000.tiff,matador/label/multicap-2025-02-16_17-14-41-000000.txt,grass,grass,val
multicap-2025-02-23_15-41-44-000000,matador/texture_img/multicap-2025-02-23_15-41-44-000000.tiff,matador/label/multicap-2025-02-23_15-41-44-000000.txt,terracotta,pottery,val
multicap-2025-02-22_12-46-50-000000,matador/texture_img/multicap-2025-02-22_12-46-50-000000.tiff,matador/label/multicap-2025-02-22_12-46-50-000000.txt,asphalt,asphalt,val
multicap-2024-09-16_21-08-30-000000,matador/texture_img/multicap-2024-09-16_21-08-30-000000.tiff,matador/label/multicap-2024-09-16_21-08-30-000000.txt,cotton,natural_fiber,val
multicap-2024-11-05_15-39-22-000000,matador/texture_img/multicap-2024-11-05_15-39-22-000000.tiff,matador/label/multicap-2024-11-05_15-39-22-000000.txt,carpet,carpet,val
multicap-2024-09-16_21-04-22-000000,matador/texture_img/multicap-2024-09-16_21-04-22-000000.tiff,matador/label/multicap-2024-09-16_21-04-22-000000.txt,polyester,satin,val
multicap-2025-02-17_11-26-42-000000,matador/texture_img/multicap-2025-02-17_11-26-42-000000.tiff,matador/label/multicap-2025-02-17_11-26-42-000000.txt,straw,straw,val
multicap-2024-07-24_16-29-21-000000,matador/texture_img/multicap-2024-07-24_16-29-21-000000.tiff,matador/label/multicap-2024-07-24_16-29-21-000000.txt,leather,leather,val
multicap-2025-02-23_15-39-15-000000,matador/texture_img/multicap-2025-02-23_15-39-15-000000.tiff,matador/label/multicap-2025-02-23_15-39-15-000000.txt,cement,concrete,val
multicap-2025-02-25_00-55-02-000000,matador/texture_img/multicap-2025-02-25_00-55-02-000000.tiff,matador/label/multicap-2025-02-25_00-55-02-000000.txt,bread,bread,val
multicap-2024-07-31_10-48-30-000000,matador/texture_img/multicap-2024-07-31_10-48-30-000000.tiff,matador/label/multicap-2024-07-31_10-48-30-000000.txt,gravel,gravel,val
multicap-2025-02-25_15-48-10-000000,matador/texture_img/multicap-2025-02-25_15-48-10-000000.tiff,matador/label/multicap-2025-02-25_15-48-10-000000.txt,foliage,foliage,val
multicap-2025-02-23_13-43-54-000000,matador/texture_img/multicap-2025-02-23_13-43-54-000000.tiff,matador/label/multicap-2025-02-23_13-43-54-000000.txt,tree_bark,tree_bark,val
multicap-2024-07-24_15-25-37-000000,matador/texture_img/multicap-2024-07-24_15-25-37-000000.tiff,matador/label/multicap-2024-07-24_15-25-37-000000.txt,timber,timber,val
multicap-2024-07-30_14-56-39-000000,matador/texture_img/multicap-2024-07-30_14-56-39-000000.tiff,matador/label/multicap-2024-07-30_14-56-39-000000.txt,timber,timber,val
multicap-2025-02-23_16-04-11-000000,matador/texture_img/multicap-2025-02-23_16-04-11-000000.tiff,matador/label/multicap-2025-02-23_16-04-11-000000.txt,flower,flower,val
multicap-2024-07-30_15-21-17-000000,matador/texture_img/multicap-2024-07-30_15-21-17-000000.tiff,matador/label/multicap-2024-07-30_15-21-17-000000.txt,timber,timber,val
multicap-2024-07-31_11-42-54-000000,matador/texture_img/multicap-2024-07-31_11-42-54-000000.tiff,matador/label/multicap-2024-07-31_11-42-54-000000.txt,sandstone,shale,val
multicap-2025-02-23_2-46-30 PM-000000,matador/texture_img/multicap-2025-02-23_2-46-30 PM-000000.tiff,matador/label/multicap-2025-02-23_2-46-30 PM-000000.txt,plant_litter,plant_litter,val
multicap-2024-07-30_15-27-21-000000,matador/texture_img/multicap-2024-07-30_15-27-21-000000.tiff,matador/label/multicap-2024-07-30_15-27-21-000000.txt,timber,timber,val
multicap-2025-02-25_00-50-52-000000,matador/texture_img/multicap-2025-02-25_00-50-52-000000.tiff,matador/label/multicap-2025-02-25_00-50-52-000000.txt,bread,bread,val
multicap-2025-02-25_01-20-17-000000,matador/texture_img/multicap-2025-02-25_01-20-17-000000.tiff,matador/label/multicap-2025-02-25_01-20-17-000000.txt,aluminum,generic_metal,val
multicap-2025-02-24_23-05-00-000000,matador/texture_img/multicap-2025-02-24_23-05-00-000000.tiff,matador/label/multicap-2025-02-24_23-05-00-000000.txt,wool,wool,val
multicap-2024-11-05_20-23-51-000000,matador/texture_img/multicap-2024-11-05_20-23-51-000000.tiff,matador/label/multicap-2024-11-05_20-23-51-000000.txt,suede,suede,val
multicap-2024-11-05_14-14-32-000000,matador/texture_img/multicap-2024-11-05_14-14-32-000000.tiff,matador/label/multicap-2024-11-05_14-14-32-000000.txt,steel,generic_metal,val
multicap-2025-02-25_22-43-18-000000,matador/texture_img/multicap-2025-02-25_22-43-18-000000.tiff,matador/label/multicap-2025-02-25_22-43-18-000000.txt,paper,paper,val
multicap-2024-06-20_17-03-46-000000,matador/texture_img/multicap-2024-06-20_17-03-46-000000.tiff,matador/label/multicap-2024-06-20_17-03-46-000000.txt,granite,granite,val
