sample_id,image_path,label_path,material_label,c1_label,split
multicap-2025-02-18_10-53-37-000000,matador/texture_img/multicap-2025-02-18_10-53-37-000000.tiff,matador/label/multicap-2025-02-18_10-53-37-000000.txt,brick,brick,test
multicap-2024-07-31_11-24-56-000000,matador/texture_img/multicap-2024-07-31_11-24-56-000000.tiff,matador/label/multicap-2024-07-31_11-24-56-000000.txt,sandstone,shale,test
multicap-2025-02-20_18-29-11-000000,matador/texture_img/multicap-2025-02-20_18-29-11-000000.tiff,matador/label/multicap-2025-02-20_18-29-11-000000.txt,porcelain,pottery,test
multicap-2025-02-23_11-27-44-000000,matador/texture_img/multicap-2025-02-23_11-27-44-000000.tiff,matador/label/multicap-2025-02-23_11-27-44-000000.txt,copper,generic_metal,test
multicap-2024-07-31_11-15-14-000000,matador/texture_img/multicap-2024-07-31_11-15-14-000000.tiff,matador/label/multicap-2024-07-31_11-15-14-000000.txt,shale,shale,test
multicap-2025-02-24_7-46-14 PM-000000,matador/texture_img/multicap-2025-02-24_7-46-14 PM-000000.tiff,matador/label/multicap-2025-02-24_7-46-14 PM-000000.txt,silk,satin,test
multicap-2024-07-27_18-03-27-000000,matador/texture_img/multicap-2024-07-27_18-03-27-000000.tiff,matador/label/multicap-2024-07-27_18-03-27-000000.txt,shrub,foliage,test
multicap-2024-11-05_14-11-44-000000,matador/texture_img/multicap-2024-11-05_14-11-44-000000.tiff,matador/label/multicap-2024-11-05_14-11-44-000000.txt,steel,generic_metal,test
multicap-2025-02-24_20-38-31-000000,matador/texture_img/multicap-2025-02-24_20-38-31-000000.tiff,matador/label/multicap-2025-02-24_20-38-31-000000.txt,cardboard,paper,test
multicap-2024-07-26_11-24-48-000000,matador/texture_img/multicap-2024-07-26_11-24-48-000000.tiff,matador/label/multicap-2024-07-26_11-24-48-000000.txt,carpet,carpet,test
multicap-2025-02-22_12-06-06-000000,matador/texture_img/multicap-2025-02-22_12-06-06-000000.tiff,matador/label/multicap-2025-02-22_12-06-06-000000.txt,brick,brick,test
multicap-2024-11-05_15-29-39-000000,matador/texture_img/multicap-2024-11-05_15-29-39-000000.tiff,matador/label/multicap-2024-11-05_15-29-39-000000.txt,porcelain,pottery,test
multicap-2025-02-23_16-23-09-000000,matador/texture_img/multicap-2025-02-23_16-23-09-000000.tiff,matador/label/multicap-2025-02-23_16-23-09-000000.txt,brass,generic_metal,test
multicap-2024-11-05_16-35-24-000000,matador/texture_img/multicap-2024-11-05_16-35-24-000000.tiff,matador/label/multicap-2024-11-05_16-35-24-000000.txt,carpet,carpet,test
multicap-2025-02-23_11-30-43-000000,matador/texture_img/multicap-2025-02-23_11-30-43-000000.tiff,matador/label/multicap-2025-02-23_11-30-43-000000.txt,shrub,foliage,test
multicap-2025-02-23_10-38-22-000000,matador/texture_img/multicap-2025-02-23_10-38-22-000000.tiff,matador/label/multicap-2025-02-23_10-38-22-000000.txt,granite,granite,test
multicap-2025-02-23_15-16-51-000000,matador/texture_img/multicap-2025-02-23_15-16-51-000000.tiff,matador/label/multicap-2025-02-23_15-16-51-000000.txt,foliage,foliage,test
multicap-2024-07-08_10-35-27-000000,matador/texture_img/multicap-2024-07-08_10-35-27-000000.tiff,matador/label/multicap-2024-07-08_10-35-27-000000.txt,quartz,marble,test
multicap-2025-02-24_7-49-23 PM-000000,matador/texture_img/multicap-2025-02-24_7-49-23 PM-000000.tiff,matador/label/multicap-2025-02-24_7-49-23 PM-000000.txt,silk,satin,test
multicap-2024-07-30_14-59-01-000000,matador/texture_img/multicap-2024-07-30_14-59-01-000000.tiff,matador/label/multicap-2024-07-30_14-59-01-000000.txt,timber,timber,test
multicap-2025-02-25_00-59-20-000000,matador/texture_img/multicap-2025-02-25_00-59-20-000000.tiff,matador/label/multicap-2025-02-25_00-59-20-000000.txt,bread,bread,test
multicap-2025-02-23_16-37-54-000000,matador/texture_img/multicap-2025-02-23_16-37-54-000000.tiff,matador/label/multicap-2025-02-23_16-37-54-000000.txt,copper,generic_metal,test
multicap-2024-07-31_11-06-27-000000,matador/texture_img/multicap-2024-07-31_11-06-27-000000.tiff,matador/label/multicap-2024-07-31_11-06-27-000000.txt,sand,sand,test
multicap-2024-08-12_12-03-05 PM-000000,matador/texture_img/multicap-2024-08-12_12-03-05 PM-000000.tiff,matador/label/multicap-2024-08-12_12-03-05 PM-000000.txt,foam,foam,test
multicap-2024-11-05_16-07-26-000000,matador/texture_img/multicap-2024-11-05_16-07-26-000000.tiff,matador/label/multicap-2024-11-05_16-07-26-000000.txt,carpet,carpet,test
multicap-2025-02-24_23-00-26-000000,matador/texture_img/multicap-2025-02-24_23-00-26-000000.tiff,matador/label/multicap-2025-02-24_23-00-26-000000.txt,wool,wool,test
multicap-2025-02-18_11-24-03-000000,matador/texture_img/multicap-2025-02-18_11-24-03-000000.tiff,matador/label/multicap-2025-02-18_11-24-03-000000.txt,ivy,ivy,test
multicap-2024-11-05_13-46-54-000000,matador/texture_img/multicap-2024-11-05_13-46-54-000000.tiff,matador/label/multicap-2024-11-05_13-46-54-000000.txt,cotton,natural_fiber,test
multicap-2025-02-23_15-40-22-000000,matador/texture_img/multicap-2025-02-23_15-40-22-000000.tiff,matador/label/multicap-2025-02-23_15-40-22-000000.txt,cement,concrete,test
multicap-2025-02-24_22-02-52-000000,matador/texture_img/multicap-2025-02-24_22-02-52-000000.tiff,matador/label/multicap-2025-02-24_22-02-52-000000.txt,polyester,satin,test
multicap-2025-02-23_15-49-51-000000,matador/texture_img/multicap-2025-02-23_15-49-51-000000.tiff,matador/label/multicap-2025-02-23_15-49-51-000000.txt,moss,moss,test
multicap-2025-02-23_21-46-55-000000,matador/texture_img/multicap-2025-02-23_21-46-55-000000.tiff,matador/label/multicap-2025-02-23_21-46-55-000000.txt,aluminum,generic_metal,test
multicap-2024-11-05_16-26-25-000000,matador/texture_img/multicap-2024-11-05_16-26-25-000000.tiff,matador/label/multicap-2024-11-05_16-26-25-000000.txt,carpet,carpet,test
multicap-2025-02-25_00-19-54-000000,matador/texture_img/multicap-2025-02-25_00-19-54-000000.tiff,matador/label/multicap-2025-02-25_00-19-54-000000.txt,wax,wax,test
multicap-2025-02-25_01-01-25-000000,matador/texture_img/multicap-2025-02-25_01-01-25-000000.tiff,matador/label/multicap-2025-02-25_01-01-25-000000.txt,bread,bread,test
multicap-2025-02-23_16-08-11-000000,matador/texture_img/multicap-2025-02-23_16-08-11-000000.tiff,matador/label/multicap-2025-02-23_16-08-11-000000.txt,stoneware,pottery,test
multicap-2025-02-24_7-54-47 PM-000000,matador/texture_img/multicap-2025-02-24_7-54-47 PM-000000.tiff,matador/label/multicap-2025-02-24_7-54-47 PM-000000.txt,linen,natural_fiber,test
multicap-2024-11-05_13-48-12-000000,matador/texture_img/multicap-2024-11-05_13-48-12-000000.tiff,matador/label/multicap-2024-11-05_13-48-12-000000.txt,cotton,natural_fiber,test
multicap-2024-06-20_16-56-17-000000,matador/texture_img/multicap-2024-06-20_16-56-17-000000.tiff,matador/label/multicap-2024-06-20_16-56-17-000000.txt,brick,brick,test
multicap-2025-02-23_10-24-18-000000,matador/texture_img/multicap-2025-02-23_10-24-18-000000.tiff,matador/label/multicap-2025-02-23_10-24-18-000000.txt,granite,granite,test
multicap-2025-02-23_12-15-09-000000,matador/texture_img/multicap-2025-02-23_12-15-09-000000.tiff,matador/label/multicap-2025-02-23_12-15-09-000000.txt,sand,sand,test
multicap-2025-02-23_14-19-44-000000,matador/texture_img/multicap-2025-02-23_14-19-44-000000.tiff,matador/label/multicap-2025-02-23_14-19-44-000000.txt,flower,flower,test
multicap-2024-11-05_15-48-36-000000,matador/texture_img/multicap-2024-11-05_15-48-36-000000.tiff,matador/label/multicap-2024-11-05_15-48-36-000000.txt,carpet,carpet,test
multicap-2025-02-23_2-40-33 PM-000000,matador/texture_img/multicap-2025-02-23_2-40-33 PM-000000.tiff,matador/label/multicap-2025-02-23_2-40-33 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-23_11-10-03-000000,matador/texture_img/multicap-2025-02-23_11-10-03-000000.tiff,matador/label/multicap-2025-02-23_11-10-03-000000.txt,bronze,generic_metal,test
multicap-2024-11-05_15-36-17-000000,matador/texture_img/multicap-2024-11-05_15-36-17-000000.tiff,matador/label/multicap-2024-11-05_15-36-17-000000.txt,carpet,carpet,test
multicap-2024-11-05_16-30-44-000000,matador/texture_img/multicap-2024-11-05_16-30-44-000000.tiff,matador/label/multicap-2024-11-05_16-30-44-000000.txt,carpet,carpet,test
multicap-2024-09-16_21-08-18-000000,matador/texture_img/multicap-2024-09-16_21-08-18-000000.tiff,matador/label/multicap-2024-09-16_21-08-18-000000.txt,cotton,natural_fiber,test
multicap-2025-02-24_20-38-23-000000,matador/texture_img/multicap-2025-02-24_20-38-23-000000.tiff,matador/label/multicap-2025-02-24_20-38-23-000000.txt,cardboard,paper,test
multicap-2025-02-16_13-25-34-000000,matador/texture_img/multicap-2025-02-16_13-25-34-000000.tiff,matador/label/multicap-2025-02-16_13-25-34-000000.txt,timber,timber,test
multicap-2024-11-05_16-24-46-000000,matador/texture_img/multicap-2024-11-05_16-24-46-000000.tiff,matador/label/multicap-2024-11-05_16-24-46-000000.txt,carpet,carpet,test
multicap-2024-07-30_16-00-16-000000,matador/texture_img/multicap-2024-07-30_16-00-16-000000.tiff,matador/label/multicap-2024-07-30_16-00-16-000000.txt,timber,timber,test
multicap-2024-07-30_15-12-18-000000,matador/texture_img/multicap-2024-07-30_15-12-18-000000.tiff,matador/label/multicap-2024-07-30_15-12-18-000000.txt,timber,timber,test
multicap-2024-11-05_15-52-29-000000,matador/texture_img/multicap-2024-11-05_15-52-29-000000.tiff,matador/label/multicap-2024-11-05_15-52-29-000000.txt,carpet,carpet,test
multicap-2024-11-05_15-23-55-000000,matador/texture_img/multicap-2024-11-05_15-23-55-000000.tiff,matador/label/multicap-2024-11-05_15-23-55-000000.txt,timber,timber,test
multicap-2025-02-22_16-37-21-000000,matador/texture_img/multicap-2025-02-22_16-37-21-000000.tiff,matador/label/multicap-2025-02-22_16-37-21-000000.txt,sand,sand,test
multicap-2025-02-18_10-55-18-000000,matador/texture_img/multicap-2025-02-18_10-55-18-000000.tiff,matador/label/multicap-2025-02-18_10-55-18-000000.txt,concrete,concrete,test
multicap-2025-02-19_15-53-57-000000,matador/texture_img/multicap-2025-02-19_15-53-57-000000.tiff,matador/label/multicap-2025-02-19_15-53-57-000000.txt,bronze,generic_metal,test
multicap-2024-07-30_15-31-23-000000,matador/texture_img/multicap-2024-07-30_15-31-23-000000.tiff,matador/label/multicap-2024-07-30_15-31-23-000000.txt,timber,timber,test
multicap-2025-02-24_15-20-05-000000,matador/texture_img/multicap-2025-02-24_15-20-05-000000.tiff,matador/label/multicap-2025-02-24_15-20-05-000000.txt,vegetable,vegetable,test
multicap-2025-02-23_11-46-15-000000,matador/texture_img/multicap-2025-02-23_11-46-15-000000.tiff,matador/label/multicap-2025-02-23_11-46-15-000000.txt,cement,concrete,test
multicap-2025-02-24_23-04-25-000000,matador/texture_img/multicap-2025-02-24_23-04-25-000000.tiff,matador/label/multicap-2025-02-24_23-04-25-000000.txt,wool,wool,test
multicap-2024-07-30_15-47-31-000000,matador/texture_img/multicap-2024-07-30_15-47-31-000000.tiff,matador/label/multicap-2024-07-30_15-47-31-000000.txt,timber,timber,test
multicap-2025-02-20_18-13-36-000000,matador/texture_img/multicap-2025-02-20_18-13-36-000000.tiff,matador/label/multicap-2025-02-20_18-13-36-000000.txt,porcelain,pottery,test
