sample_id,image_path,material_label,c1_label
minc_plastic_2251,images/plastic/plastic_002251.jpg,plastic,plastic
minc_plastic_1548,images/plastic/plastic_001548.jpg,plastic,plastic
minc_plastic_0425,images/plastic/plastic_000425.jpg,plastic,plastic
minc_plastic_0017,images/plastic/plastic_000017.jpg,plastic,plastic
minc_plastic_0306,images/plastic/plastic_000306.jpg,plastic,plastic
minc_plastic_0478,images/plastic/plastic_000478.jpg,plastic,plastic
minc_plastic_1732,images/plastic/plastic_001732.jpg,plastic,plastic
minc_plastic_0558,images/plastic/plastic_000558.jpg,plastic,plastic
minc_plastic_2040,images/plastic/plastic_002040.jpg,plastic,plastic
minc_plastic_1642,images/plastic/plastic_001642.jpg,plastic,plastic
minc_plastic_0687,images/plastic/plastic_000687.jpg,plastic,plastic
minc_plastic_2185,images/plastic/plastic_002185.jpg,plastic,plastic
minc_plastic_1791,images/plastic/plastic_001791.jpg,plastic,plastic
minc_plastic_0937,images/plastic/plastic_000937.jpg,plastic,plastic
minc_plastic_1224,images/plastic/plastic_001224.jpg,plastic,plastic
minc_plastic_1760,images/plastic/plastic_001760.jpg,plastic,plastic
minc_plastic_0118,images/plastic/plastic_000118.jpg,plastic,plastic
minc_plastic_0110,images/plastic/plastic_000110.jpg,plastic,plastic
minc_plastic_2148,images/plastic/plastic_002148.jpg,plastic,plastic
minc_plastic_1370,images/plastic/plastic_001370.jpg,plastic,plastic
minc_plastic_2225,images/plastic/plastic_002225.jpg,plastic,plastic
minc_plastic_1327,images/plastic/plastic_001327.jpg,plastic,plastic
minc_plastic_1110,images/plastic/plastic_001110.jpg,plastic,plastic
minc_plastic_0431,images/plastic/plastic_000431.jpg,plastic,plastic
minc_plastic_1739,images/plastic/plastic_001739.jpg,plastic,plastic
minc_plastic_0366,images/plastic/plastic_000366.jpg,plastic,plastic
minc_plastic_0625,images/plastic/plastic_000625.jpg,plastic,plastic
minc_plastic_2059,images/plastic/plastic_002059.jpg,plastic,plastic
minc_plastic_2354,images/plastic/plastic_002354.jpg,plastic,plastic
minc_plastic_0264,images/plastic/plastic_000264.jpg,plastic,plastic
minc_plastic_1921,images/plastic/plastic_001921.jpg,plastic,plastic
minc_plastic_2203,images/plastic/plastic_002203.jpg,plastic,plastic
minc_plastic_1962,images/plastic/plastic_001962.jpg,plastic,plastic
minc_plastic_1008,images/plastic/plastic_001008.jpg,plastic,plastic
minc_plastic_0751,images/plastic/plastic_000751.jpg,plastic,plastic
minc_plastic_2438,images/plastic/plastic_002438.jpg,plastic,plastic
minc_plastic_0346,images/plastic/plastic_000346.jpg,plastic,plastic
minc_plastic_2476,images/plastic/plastic_002476.jpg,plastic,plastic
minc_plastic_0031,images/plastic/plastic_000031.jpg,plastic,plastic
minc_plastic_2456,images/plastic/plastic_002456.jpg,plastic,plastic
minc_plastic_0137,images/plastic/plastic_000137.jpg,plastic,plastic
minc_plastic_1555,images/plastic/plastic_001555.jpg,plastic,plastic
minc_plastic_0899,images/plastic/plastic_000899.jpg,plastic,plastic
minc_plastic_0812,images/plastic/plastic_000812.jpg,plastic,plastic
minc_plastic_1951,images/plastic/plastic_001951.jpg,plastic,plastic
minc_plastic_2128,images/plastic/plastic_002128.jpg,plastic,plastic
minc_plastic_1737,images/plastic/plastic_001737.jpg,plastic,plastic
minc_plastic_2359,images/plastic/plastic_002359.jpg,plastic,plastic
minc_plastic_2260,images/plastic/plastic_002260.jpg,plastic,plastic
minc_plastic_2224,images/plastic/plastic_002224.jpg,plastic,plastic
minc_plastic_0968,images/plastic/plastic_000968.jpg,plastic,plastic
minc_plastic_0754,images/plastic/plastic_000754.jpg,plastic,plastic
minc_plastic_0090,images/plastic/plastic_000090.jpg,plastic,plastic
minc_plastic_0427,images/plastic/plastic_000427.jpg,plastic,plastic
minc_plastic_1981,images/plastic/plastic_001981.jpg,plastic,plastic
minc_plastic_1966,images/plastic/plastic_001966.jpg,plastic,plastic
minc_plastic_0842,images/plastic/plastic_000842.jpg,plastic,plastic
minc_plastic_0814,images/plastic/plastic_000814.jpg,plastic,plastic
minc_plastic_0888,images/plastic/plastic_000888.jpg,plastic,plastic
minc_plastic_1947,images/plastic/plastic_001947.jpg,plastic,plastic
minc_plastic_1258,images/plastic/plastic_001258.jpg,plastic,plastic
minc_plastic_1431,images/plastic/plastic_001431.jpg,plastic,plastic
minc_plastic_1475,images/plastic/plastic_001475.jpg,plastic,plastic
minc_plastic_1736,images/plastic/plastic_001736.jpg,plastic,plastic
minc_plastic_1389,images/plastic/plastic_001389.jpg,plastic,plastic
minc_plastic_0251,images/plastic/plastic_000251.jpg,plastic,plastic
minc_plastic_0612,images/plastic/plastic_000612.jpg,plastic,plastic
minc_plastic_1593,images/plastic/plastic_001593.jpg,plastic,plastic
minc_plastic_1437,images/plastic/plastic_001437.jpg,plastic,plastic
minc_plastic_0238,images/plastic/plastic_000238.jpg,plastic,plastic
minc_plastic_0966,images/plastic/plastic_000966.jpg,plastic,plastic
minc_plastic_2208,images/plastic/plastic_002208.jpg,plastic,plastic
minc_plastic_2095,images/plastic/plastic_002095.jpg,plastic,plastic
minc_plastic_1925,images/plastic/plastic_001925.jpg,plastic,plastic
minc_plastic_1793,images/plastic/plastic_001793.jpg,plastic,plastic
minc_plastic_1378,images/plastic/plastic_001378.jpg,plastic,plastic
minc_plastic_1505,images/plastic/plastic_001505.jpg,plastic,plastic
minc_plastic_0413,images/plastic/plastic_000413.jpg,plastic,plastic
minc_plastic_0089,images/plastic/plastic_000089.jpg,plastic,plastic
minc_plastic_0749,images/plastic/plastic_000749.jpg,plastic,plastic
minc_plastic_0450,images/plastic/plastic_000450.jpg,plastic,plastic
minc_plastic_0630,images/plastic/plastic_000630.jpg,plastic,plastic
minc_plastic_0097,images/plastic/plastic_000097.jpg,plastic,plastic
minc_plastic_0265,images/plastic/plastic_000265.jpg,plastic,plastic
minc_plastic_1281,images/plastic/plastic_001281.jpg,plastic,plastic
minc_plastic_1280,images/plastic/plastic_001280.jpg,plastic,plastic
minc_plastic_1134,images/plastic/plastic_001134.jpg,plastic,plastic
minc_plastic_0055,images/plastic/plastic_000055.jpg,plastic,plastic
minc_plastic_1300,images/plastic/plastic_001300.jpg,plastic,plastic
minc_plastic_1890,images/plastic/plastic_001890.jpg,plastic,plastic
minc_plastic_1874,images/plastic/plastic_001874.jpg,plastic,plastic
minc_plastic_0598,images/plastic/plastic_000598.jpg,plastic,plastic
minc_plastic_1240,images/plastic/plastic_001240.jpg,plastic,plastic
minc_plastic_0607,images/plastic/plastic_000607.jpg,plastic,plastic
minc_plastic_1076,images/plastic/plastic_001076.jpg,plastic,plastic
minc_plastic_2480,images/plastic/plastic_002480.jpg,plastic,plastic
minc_plastic_0668,images/plastic/plastic_000668.jpg,plastic,plastic
minc_plastic_0074,images/plastic/plastic_000074.jpg,plastic,plastic
minc_plastic_0554,images/plastic/plastic_000554.jpg,plastic,plastic
minc_plastic_2375,images/plastic/plastic_002375.jpg,plastic,plastic
minc_plastic_0025,images/plastic/plastic_000025.jpg,plastic,plastic
minc_plastic_1843,images/plastic/plastic_001843.jpg,plastic,plastic
minc_plastic_2072,images/plastic/plastic_002072.jpg,plastic,plastic
minc_plastic_1706,images/plastic/plastic_001706.jpg,plastic,plastic
minc_plastic_2003,images/plastic/plastic_002003.jpg,plastic,plastic
minc_plastic_2455,images/plastic/plastic_002455.jpg,plastic,plastic
minc_plastic_1117,images/plastic/plastic_001117.jpg,plastic,plastic
minc_plastic_2348,images/plastic/plastic_002348.jpg,plastic,plastic
minc_plastic_1351,images/plastic/plastic_001351.jpg,plastic,plastic
minc_plastic_1533,images/plastic/plastic_001533.jpg,plastic,plastic
minc_plastic_2292,images/plastic/plastic_002292.jpg,plastic,plastic
minc_plastic_1343,images/plastic/plastic_001343.jpg,plastic,plastic
minc_plastic_0952,images/plastic/plastic_000952.jpg,plastic,plastic
minc_plastic_1288,images/plastic/plastic_001288.jpg,plastic,plastic
minc_plastic_2117,images/plastic/plastic_002117.jpg,plastic,plastic
minc_plastic_1176,images/plastic/plastic_001176.jpg,plastic,plastic
minc_plastic_0477,images/plastic/plastic_000477.jpg,plastic,plastic
minc_plastic_0368,images/plastic/plastic_000368.jpg,plastic,plastic
minc_plastic_0628,images/plastic/plastic_000628.jpg,plastic,plastic
minc_plastic_0621,images/plastic/plastic_000621.jpg,plastic,plastic
minc_plastic_0112,images/plastic/plastic_000112.jpg,plastic,plastic
minc_plastic_1427,images/plastic/plastic_001427.jpg,plastic,plastic
minc_plastic_0958,images/plastic/plastic_000958.jpg,plastic,plastic
minc_plastic_0241,images/plastic/plastic_000241.jpg,plastic,plastic
minc_plastic_2164,images/plastic/plastic_002164.jpg,plastic,plastic
minc_plastic_0594,images/plastic/plastic_000594.jpg,plastic,plastic
minc_plastic_0913,images/plastic/plastic_000913.jpg,plastic,plastic
minc_plastic_1540,images/plastic/plastic_001540.jpg,plastic,plastic
minc_plastic_1384,images/plastic/plastic_001384.jpg,plastic,plastic
minc_plastic_1900,images/plastic/plastic_001900.jpg,plastic,plastic
minc_plastic_1807,images/plastic/plastic_001807.jpg,plastic,plastic
minc_plastic_1438,images/plastic/plastic_001438.jpg,plastic,plastic
minc_plastic_1123,images/plastic/plastic_001123.jpg,plastic,plastic
minc_plastic_0167,images/plastic/plastic_000167.jpg,plastic,plastic
minc_plastic_2468,images/plastic/plastic_002468.jpg,plastic,plastic
minc_plastic_1124,images/plastic/plastic_001124.jpg,plastic,plastic
minc_plastic_0094,images/plastic/plastic_000094.jpg,plastic,plastic
minc_plastic_0403,images/plastic/plastic_000403.jpg,plastic,plastic
minc_plastic_0365,images/plastic/plastic_000365.jpg,plastic,plastic
minc_plastic_0946,images/plastic/plastic_000946.jpg,plastic,plastic
minc_plastic_2246,images/plastic/plastic_002246.jpg,plastic,plastic
minc_plastic_1689,images/plastic/plastic_001689.jpg,plastic,plastic
minc_plastic_2242,images/plastic/plastic_002242.jpg,plastic,plastic
minc_plastic_0471,images/plastic/plastic_000471.jpg,plastic,plastic
minc_plastic_1347,images/plastic/plastic_001347.jpg,plastic,plastic
minc_plastic_0398,images/plastic/plastic_000398.jpg,plastic,plastic
minc_plastic_1941,images/plastic/plastic_001941.jpg,plastic,plastic
minc_plastic_1719,images/plastic/plastic_001719.jpg,plastic,plastic
minc_plastic_0441,images/plastic/plastic_000441.jpg,plastic,plastic
minc_plastic_0222,images/plastic/plastic_000222.jpg,plastic,plastic
minc_plastic_0856,images/plastic/plastic_000856.jpg,plastic,plastic
minc_plastic_0603,images/plastic/plastic_000603.jpg,plastic,plastic
minc_plastic_0891,images/plastic/plastic_000891.jpg,plastic,plastic
minc_plastic_1417,images/plastic/plastic_001417.jpg,plastic,plastic
minc_plastic_1094,images/plastic/plastic_001094.jpg,plastic,plastic
minc_plastic_1508,images/plastic/plastic_001508.jpg,plastic,plastic
minc_plastic_0289,images/plastic/plastic_000289.jpg,plastic,plastic
minc_plastic_2216,images/plastic/plastic_002216.jpg,plastic,plastic
minc_plastic_2037,images/plastic/plastic_002037.jpg,plastic,plastic
minc_plastic_1528,images/plastic/plastic_001528.jpg,plastic,plastic
minc_plastic_1660,images/plastic/plastic_001660.jpg,plastic,plastic
minc_plastic_0233,images/plastic/plastic_000233.jpg,plastic,plastic
minc_plastic_2423,images/plastic/plastic_002423.jpg,plastic,plastic
minc_plastic_0650,images/plastic/plastic_000650.jpg,plastic,plastic
minc_plastic_2486,images/plastic/plastic_002486.jpg,plastic,plastic
minc_plastic_0462,images/plastic/plastic_000462.jpg,plastic,plastic
minc_plastic_1428,images/plastic/plastic_001428.jpg,plastic,plastic
minc_plastic_1197,images/plastic/plastic_001197.jpg,plastic,plastic
minc_plastic_1397,images/plastic/plastic_001397.jpg,plastic,plastic
minc_plastic_2291,images/plastic/plastic_002291.jpg,plastic,plastic
minc_plastic_0591,images/plastic/plastic_000591.jpg,plastic,plastic
minc_plastic_0680,images/plastic/plastic_000680.jpg,plastic,plastic
minc_plastic_0325,images/plastic/plastic_000325.jpg,plastic,plastic
minc_plastic_0436,images/plastic/plastic_000436.jpg,plastic,plastic
minc_plastic_0015,images/plastic/plastic_000015.jpg,plastic,plastic
minc_plastic_1841,images/plastic/plastic_001841.jpg,plastic,plastic
minc_plastic_1221,images/plastic/plastic_001221.jpg,plastic,plastic
minc_plastic_1544,images/plastic/plastic_001544.jpg,plastic,plastic
minc_plastic_0146,images/plastic/plastic_000146.jpg,plastic,plastic
minc_plastic_1264,images/plastic/plastic_001264.jpg,plastic,plastic
minc_plastic_0613,images/plastic/plastic_000613.jpg,plastic,plastic
minc_plastic_1854,images/plastic/plastic_001854.jpg,plastic,plastic
minc_plastic_1265,images/plastic/plastic_001265.jpg,plastic,plastic
minc_plastic_1186,images/plastic/plastic_001186.jpg,plastic,plastic
minc_plastic_1457,images/plastic/plastic_001457.jpg,plastic,plastic
minc_plastic_1709,images/plastic/plastic_001709.jpg,plastic,plastic
minc_plastic_1242,images/plastic/plastic_001242.jpg,plastic,plastic
minc_plastic_1448,images/plastic/plastic_001448.jpg,plastic,plastic
minc_plastic_0268,images/plastic/plastic_000268.jpg,plastic,plastic
minc_plastic_0564,images/plastic/plastic_000564.jpg,plastic,plastic
minc_plastic_0922,images/plastic/plastic_000922.jpg,plastic,plastic
minc_plastic_0297,images/plastic/plastic_000297.jpg,plastic,plastic
minc_plastic_0446,images/plastic/plastic_000446.jpg,plastic,plastic
minc_plastic_0520,images/plastic/plastic_000520.jpg,plastic,plastic
minc_plastic_1498,images/plastic/plastic_001498.jpg,plastic,plastic
minc_plastic_1911,images/plastic/plastic_001911.jpg,plastic,plastic
minc_plastic_1942,images/plastic/plastic_001942.jpg,plastic,plastic
minc_plastic_2049,images/plastic/plastic_002049.jpg,plastic,plastic
minc_plastic_1088,images/plastic/plastic_001088.jpg,plastic,plastic
minc_plastic_2000,images/plastic/plastic_002000.jpg,plastic,plastic
minc_plastic_1268,images/plastic/plastic_001268.jpg,plastic,plastic
minc_plastic_0155,images/plastic/plastic_000155.jpg,plastic,plastic
minc_plastic_0601,images/plastic/plastic_000601.jpg,plastic,plastic
minc_plastic_0714,images/plastic/plastic_000714.jpg,plastic,plastic
minc_plastic_1420,images/plastic/plastic_001420.jpg,plastic,plastic
minc_plastic_1029,images/plastic/plastic_001029.jpg,plastic,plastic
minc_plastic_0140,images/plastic/plastic_000140.jpg,plastic,plastic
minc_plastic_1196,images/plastic/plastic_001196.jpg,plastic,plastic
minc_plastic_2312,images/plastic/plastic_002312.jpg,plastic,plastic
minc_plastic_1421,images/plastic/plastic_001421.jpg,plastic,plastic
minc_plastic_0104,images/plastic/plastic_000104.jpg,plastic,plastic
minc_plastic_0729,images/plastic/plastic_000729.jpg,plastic,plastic
minc_plastic_0629,images/plastic/plastic_000629.jpg,plastic,plastic
minc_plastic_0329,images/plastic/plastic_000329.jpg,plastic,plastic
minc_plastic_0979,images/plastic/plastic_000979.jpg,plastic,plastic
minc_plastic_0501,images/plastic/plastic_000501.jpg,plastic,plastic
minc_plastic_0470,images/plastic/plastic_000470.jpg,plastic,plastic
minc_plastic_0824,images/plastic/plastic_000824.jpg,plastic,plastic
minc_plastic_1509,images/plastic/plastic_001509.jpg,plastic,plastic
minc_plastic_0715,images/plastic/plastic_000715.jpg,plastic,plastic
minc_plastic_0618,images/plastic/plastic_000618.jpg,plastic,plastic
minc_plastic_1403,images/plastic/plastic_001403.jpg,plastic,plastic
minc_polishedstone_1150,images/polishedstone/polishedstone_001150.jpg,polishedstone,polishedstone
minc_polishedstone_0668,images/polishedstone/polishedstone_000668.jpg,polishedstone,polishedstone
minc_polishedstone_1355,images/polishedstone/polishedstone_001355.jpg,polishedstone,polishedstone
minc_polishedstone_1478,images/polishedstone/polishedstone_001478.jpg,polishedstone,polishedstone
