sample_id,image_path,material_label,c1_label
minc_polishedstone_0024,images/polishedstone/polishedstone_000024.jpg,polishedstone,polishedstone
minc_polishedstone_1092,images/polishedstone/polishedstone_001092.jpg,polishedstone,polishedstone
minc_polishedstone_1168,images/polishedstone/polishedstone_001168.jpg,polishedstone,polishedstone
minc_polishedstone_2245,images/polishedstone/polishedstone_002245.jpg,polishedstone,polishedstone
minc_polishedstone_0002,images/polishedstone/polishedstone_000002.jpg,polishedstone,polishedstone
minc_polishedstone_2166,images/polishedstone/polishedstone_002166.jpg,polishedstone,polishedstone
minc_polishedstone_0481,images/polishedstone/polishedstone_000481.jpg,polishedstone,polishedstone
minc_polishedstone_0424,images/polishedstone/polishedstone_000424.jpg,polishedstone,polishedstone
minc_polishedstone_0266,images/polishedstone/polishedstone_000266.jpg,polishedstone,polishedstone
minc_polishedstone_1366,images/polishedstone/polishedstone_001366.jpg,polishedstone,polishedstone
minc_polishedstone_0519,images/polishedstone/polishedstone_000519.jpg,polishedstone,polishedstone
minc_polishedstone_1446,images/polishedstone/polishedstone_001446.jpg,polishedstone,polishedstone
minc_polishedstone_0048,images/polishedstone/polishedstone_000048.jpg,polishedstone,polishedstone
minc_polishedstone_1088,images/polishedstone/polishedstone_001088.jpg,polishedstone,polishedstone
minc_polishedstone_0766,images/polishedstone/polishedstone_000766.jpg,polishedstone,polishedstone
minc_polishedstone_0372,images/polishedstone/polishedstone_000372.jpg,polishedstone,polishedstone
minc_polishedstone_1853,images/polishedstone/polishedstone_001853.jpg,polishedstone,polishedstone
minc_polishedstone_0978,images/polishedstone/polishedstone_000978.jpg,polishedstone,polishedstone
minc_polishedstone_0154,images/polishedstone/polishedstone_000154.jpg,polishedstone,polishedstone
minc_polishedstone_1132,images/polishedstone/polishedstone_001132.jpg,polishedstone,polishedstone
minc_polishedstone_1730,images/polishedstone/polishedstone_001730.jpg,polishedstone,polishedstone
minc_polishedstone_0908,images/polishedstone/polishedstone_000908.jpg,polishedstone,polishedstone
minc_polishedstone_0267,images/polishedstone/polishedstone_000267.jpg,polishedstone,polishedstone
minc_polishedstone_1771,images/polishedstone/polishedstone_001771.jpg,polishedstone,polishedstone
minc_polishedstone_1659,images/polishedstone/polishedstone_001659.jpg,polishedstone,polishedstone
minc_polishedstone_0543,images/polishedstone/polishedstone_000543.jpg,polishedstone,polishedstone
minc_polishedstone_0175,images/polishedstone/polishedstone_000175.jpg,polishedstone,polishedstone
minc_polishedstone_0654,images/polishedstone/polishedstone_000654.jpg,polishedstone,polishedstone
minc_polishedstone_1096,images/polishedstone/polishedstone_001096.jpg,polishedstone,polishedstone
minc_polishedstone_0241,images/polishedstone/polishedstone_000241.jpg,polishedstone,polishedstone
minc_polishedstone_0111,images/polishedstone/polishedstone_000111.jpg,polishedstone,polishedstone
minc_polishedstone_1367,images/polishedstone/polishedstone_001367.jpg,polishedstone,polishedstone
minc_polishedstone_0719,images/polishedstone/polishedstone_000719.jpg,polishedstone,polishedstone
minc_polishedstone_0732,images/polishedstone/polishedstone_000732.jpg,polishedstone,polishedstone
minc_polishedstone_0110,images/polishedstone/polishedstone_000110.jpg,polishedstone,polishedstone
minc_polishedstone_0117,images/polishedstone/polishedstone_000117.jpg,polishedstone,polishedstone
minc_polishedstone_0797,images/polishedstone/polishedstone_000797.jpg,polishedstone,polishedstone
minc_polishedstone_1174,images/polishedstone/polishedstone_001174.jpg,polishedstone,polishedstone
minc_polishedstone_0043,images/polishedstone/polishedstone_000043.jpg,polishedstone,polishedstone
minc_polishedstone_1582,images/polishedstone/polishedstone_001582.jpg,polishedstone,polishedstone
minc_polishedstone_0247,images/polishedstone/polishedstone_000247.jpg,polishedstone,polishedstone
minc_polishedstone_1961,images/polishedstone/polishedstone_001961.jpg,polishedstone,polishedstone
minc_polishedstone_1101,images/polishedstone/polishedstone_001101.jpg,polishedstone,polishedstone
minc_polishedstone_1178,images/polishedstone/polishedstone_001178.jpg,polishedstone,polishedstone
minc_polishedstone_0964,images/polishedstone/polishedstone_000964.jpg,polishedstone,polishedstone
minc_polishedstone_1062,images/polishedstone/polishedstone_001062.jpg,polishedstone,polishedstone
minc_polishedstone_2206,images/polishedstone/polishedstone_002206.jpg,polishedstone,polishedstone
minc_polishedstone_1333,images/polishedstone/polishedstone_001333.jpg,polishedstone,polishedstone
minc_polishedstone_1327,images/polishedstone/polishedstone_001327.jpg,polishedstone,polishedstone
minc_polishedstone_0703,images/polishedstone/polishedstone_000703.jpg,polishedstone,polishedstone
minc_polishedstone_1432,images/polishedstone/polishedstone_001432.jpg,polishedstone,polishedstone
minc_polishedstone_2260,images/polishedstone/polishedstone_002260.jpg,polishedstone,polishedstone
minc_polishedstone_1666,images/polishedstone/polishedstone_001666.jpg,polishedstone,polishedstone
minc_polishedstone_2302,images/polishedstone/polishedstone_002302.jpg,polishedstone,polishedstone
minc_polishedstone_1618,images/polishedstone/polishedstone_001618.jpg,polishedstone,polishedstone
minc_polishedstone_0192,images/polishedstone/polishedstone_000192.jpg,polishedstone,polishedstone
minc_polishedstone_0179,images/polishedstone/polishedstone_000179.jpg,polishedstone,polishedstone
minc_polishedstone_0658,images/polishedstone/polishedstone_000658.jpg,polishedstone,polishedstone
minc_polishedstone_1253,images/polishedstone/polishedstone_001253.jpg,polishedstone,polishedstone
minc_polishedstone_1312,images/polishedstone/polishedstone_001312.jpg,polishedstone,polishedstone
minc_polishedstone_0526,images/polishedstone/polishedstone_000526.jpg,polishedstone,polishedstone
minc_polishedstone_0323,images/polishedstone/polishedstone_000323.jpg,polishedstone,polishedstone
minc_polishedstone_0864,images/polishedstone/polishedstone_000864.jpg,polishedstone,polishedstone
minc_polishedstone_2150,images/polishedstone/polishedstone_002150.jpg,polishedstone,polishedstone
minc_polishedstone_2188,images/polishedstone/polishedstone_002188.jpg,polishedstone,polishedstone
minc_polishedstone_0649,images/polishedstone/polishedstone_000649.jpg,polishedstone,polishedstone
minc_polishedstone_1185,images/polishedstone/polishedstone_001185.jpg,polishedstone,polishedstone
minc_polishedstone_1014,images/polishedstone/polishedstone_001014.jpg,polishedstone,polishedstone
minc_polishedstone_2001,images/polishedstone/polishedstone_002001.jpg,polishedstone,polishedstone
minc_polishedstone_1910,images/polishedstone/polishedstone_001910.jpg,polishedstone,polishedstone
minc_polishedstone_2178,images/polishedstone/polishedstone_002178.jpg,polishedstone,polishedstone
minc_polishedstone_1048,images/polishedstone/polishedstone_001048.jpg,polishedstone,polishedstone
minc_polishedstone_0931,images/polishedstone/polishedstone_000931.jpg,polishedstone,polishedstone
minc_polishedstone_0712,images/polishedstone/polishedstone_000712.jpg,polishedstone,polishedstone
minc_polishedstone_0765,images/polishedstone/polishedstone_000765.jpg,polishedstone,polishedstone
minc_polishedstone_2021,images/polishedstone/polishedstone_002021.jpg,polishedstone,polishedstone
minc_polishedstone_1593,images/polishedstone/polishedstone_001593.jpg,polishedstone,polishedstone
minc_polishedstone_1794,images/polishedstone/polishedstone_001794.jpg,polishedstone,polishedstone
minc_polishedstone_2334,images/polishedstone/polishedstone_002334.jpg,polishedstone,polishedstone
minc_polishedstone_1334,images/polishedstone/polishedstone_001334.jpg,polishedstone,polishedstone
minc_polishedstone_0349,images/polishedstone/polishedstone_000349.jpg,polishedstone,polishedstone
minc_polishedstone_1089,images/polishedstone/polishedstone_001089.jpg,polishedstone,polishedstone
minc_polishedstone_2113,images/polishedstone/polishedstone_002113.jpg,polishedstone,polishedstone
minc_polishedstone_0581,images/polishedstone/polishedstone_000581.jpg,polishedstone,polishedstone
minc_polishedstone_2026,images/polishedstone/polishedstone_002026.jpg,polishedstone,polishedstone
minc_polishedstone_2061,images/polishedstone/polishedstone_002061.jpg,polishedstone,polishedstone
minc_polishedstone_2256,images/polishedstone/polishedstone_002256.jpg,polishedstone,polishedstone
minc_polishedstone_0778,images/polishedstone/polishedstone_000778.jpg,polishedstone,polishedstone
minc_polishedstone_1779,images/polishedstone/polishedstone_001779.jpg,polishedstone,polishedstone
minc_polishedstone_0293,images/polishedstone/polishedstone_000293.jpg,polishedstone,polishedstone
minc_polishedstone_0567,images/polishedstone/polishedstone_000567.jpg,polishedstone,polishedstone
minc_polishedstone_2255,images/polishedstone/polishedstone_002255.jpg,polishedstone,polishedstone
minc_polishedstone_0601,images/polishedstone/polishedstone_000601.jpg,polishedstone,polishedstone
minc_polishedstone_2289,images/polishedstone/polishedstone_002289.jpg,polishedstone,polishedstone
minc_polishedstone_0686,images/polishedstone/polishedstone_000686.jpg,polishedstone,polishedstone
minc_polishedstone_1991,images/polishedstone/polishedstone_001991.jpg,polishedstone,polishedstone
minc_polishedstone_0872,images/polishedstone/polishedstone_000872.jpg,polishedstone,polishedstone
minc_polishedstone_0254,images/polishedstone/polishedstone_000254.jpg,polishedstone,polishedstone
minc_polishedstone_0419,images/polishedstone/polishedstone_000419.jpg,polishedstone,polishedstone
minc_polishedstone_1533,images/polishedstone/polishedstone_001533.jpg,polishedstone,polishedstone
minc_polishedstone_0139,images/polishedstone/polishedstone_000139.jpg,polishedstone,polishedstone
minc_polishedstone_0888,images/polishedstone/polishedstone_000888.jpg,polishedstone,polishedstone
minc_polishedstone_1531,images/polishedstone/polishedstone_001531.jpg,polishedstone,polishedstone
minc_skin_1725,images/skin/skin_001725.jpg,skin,skin
minc_skin_0513,images/skin/skin_000513.jpg,skin,skin
minc_skin_1689,images/skin/skin_001689.jpg,skin,skin
minc_skin_0127,images/skin/skin_000127.jpg,skin,skin
minc_skin_1755,images/skin/skin_001755.jpg,skin,skin
minc_skin_0250,images/skin/skin_000250.jpg,skin,skin
minc_skin_1311,images/skin/skin_001311.jpg,skin,skin
minc_skin_0968,images/skin/skin_000968.jpg,skin,skin
minc_skin_1240,images/skin/skin_001240.jpg,skin,skin
minc_skin_1610,images/skin/skin_001610.jpg,skin,skin
minc_skin_1714,images/skin/skin_001714.jpg,skin,skin
minc_skin_0705,images/skin/skin_000705.jpg,skin,skin
minc_skin_0221,images/skin/skin_000221.jpg,skin,skin
minc_skin_0213,images/skin/skin_000213.jpg,skin,skin
minc_skin_1789,images/skin/skin_001789.jpg,skin,skin
minc_skin_2190,images/skin/skin_002190.jpg,skin,skin
minc_skin_1941,images/skin/skin_001941.jpg,skin,skin
minc_skin_0391,images/skin/skin_000391.jpg,skin,skin
minc_skin_0415,images/skin/skin_000415.jpg,skin,skin
minc_skin_1983,images/skin/skin_001983.jpg,skin,skin
minc_skin_0472,images/skin/skin_000472.jpg,skin,skin
minc_skin_1123,images/skin/skin_001123.jpg,skin,skin
minc_skin_1151,images/skin/skin_001151.jpg,skin,skin
minc_skin_1102,images/skin/skin_001102.jpg,skin,skin
minc_skin_0373,images/skin/skin_000373.jpg,skin,skin
minc_skin_0380,images/skin/skin_000380.jpg,skin,skin
minc_skin_0065,images/skin/skin_000065.jpg,skin,skin
minc_skin_0411,images/skin/skin_000411.jpg,skin,skin
minc_skin_0023,images/skin/skin_000023.jpg,skin,skin
minc_skin_1820,images/skin/skin_001820.jpg,skin,skin
minc_skin_1556,images/skin/skin_001556.jpg,skin,skin
minc_skin_1497,images/skin/skin_001497.jpg,skin,skin
minc_skin_1489,images/skin/skin_001489.jpg,skin,skin
minc_skin_2260,images/skin/skin_002260.jpg,skin,skin
minc_skin_1638,images/skin/skin_001638.jpg,skin,skin
minc_skin_0214,images/skin/skin_000214.jpg,skin,skin
minc_skin_1779,images/skin/skin_001779.jpg,skin,skin
minc_skin_0834,images/skin/skin_000834.jpg,skin,skin
minc_skin_0430,images/skin/skin_000430.jpg,skin,skin
minc_skin_0442,images/skin/skin_000442.jpg,skin,skin
minc_skin_0353,images/skin/skin_000353.jpg,skin,skin
minc_skin_2263,images/skin/skin_002263.jpg,skin,skin
minc_skin_0924,images/skin/skin_000924.jpg,skin,skin
minc_skin_1403,images/skin/skin_001403.jpg,skin,skin
minc_skin_0938,images/skin/skin_000938.jpg,skin,skin
minc_skin_1142,images/skin/skin_001142.jpg,skin,skin
minc_skin_0143,images/skin/skin_000143.jpg,skin,skin
minc_skin_1514,images/skin/skin_001514.jpg,skin,skin
minc_skin_1682,images/skin/skin_001682.jpg,skin,skin
minc_skin_1711,images/skin/skin_001711.jpg,skin,skin
minc_skin_2478,images/skin/skin_002478.jpg,skin,skin
minc_skin_1948,images/skin/skin_001948.jpg,skin,skin
minc_skin_1024,images/skin/skin_001024.jpg,skin,skin
minc_skin_2452,images/skin/skin_002452.jpg,skin,skin
minc_skin_0641,images/skin/skin_000641.jpg,skin,skin
minc_skin_0228,images/skin/skin_000228.jpg,skin,skin
minc_skin_1439,images/skin/skin_001439.jpg,skin,skin
minc_skin_1322,images/skin/skin_001322.jpg,skin,skin
minc_skin_1906,images/skin/skin_001906.jpg,skin,skin
minc_skin_0342,images/skin/skin_000342.jpg,skin,skin
minc_skin_2199,images/skin/skin_002199.jpg,skin,skin
minc_skin_1545,images/skin/skin_001545.jpg,skin,skin
minc_skin_0567,images/skin/skin_000567.jpg,skin,skin
minc_skin_0775,images/skin/skin_000775.jpg,skin,skin
minc_skin_0098,images/skin/skin_000098.jpg,skin,skin
minc_skin_1591,images/skin/skin_001591.jpg,skin,skin
minc_skin_1769,images/skin/skin_001769.jpg,skin,skin
minc_skin_1529,images/skin/skin_001529.jpg,skin,skin
minc_skin_1757,images/skin/skin_001757.jpg,skin,skin
minc_skin_0514,images/skin/skin_000514.jpg,skin,skin
minc_skin_0619,images/skin/skin_000619.jpg,skin,skin
minc_skin_0421,images/skin/skin_000421.jpg,skin,skin
minc_skin_0485,images/skin/skin_000485.jpg,skin,skin
minc_skin_2295,images/skin/skin_002295.jpg,skin,skin
minc_skin_0865,images/skin/skin_000865.jpg,skin,skin
minc_skin_1468,images/skin/skin_001468.jpg,skin,skin
minc_skin_1283,images/skin/skin_001283.jpg,skin,skin
minc_skin_1672,images/skin/skin_001672.jpg,skin,skin
minc_skin_0077,images/skin/skin_000077.jpg,skin,skin
minc_skin_0774,images/skin/skin_000774.jpg,skin,skin
minc_skin_1635,images/skin/skin_001635.jpg,skin,skin
minc_skin_0809,images/skin/skin_000809.jpg,skin,skin
minc_skin_1985,images/skin/skin_001985.jpg,skin,skin
minc_skin_1989,images/skin/skin_001989.jpg,skin,skin
minc_skin_2336,images/skin/skin_002336.jpg,skin,skin
minc_skin_2007,images/skin/skin_002007.jpg,skin,skin
minc_skin_0025,images/skin/skin_000025.jpg,skin,skin
minc_skin_0146,images/skin/skin_000146.jpg,skin,skin
minc_skin_0056,images/skin/skin_000056.jpg,skin,skin
minc_skin_1881,images/skin/skin_001881.jpg,skin,skin
minc_skin_1993,images/skin/skin_001993.jpg,skin,skin
minc_skin_0425,images/skin/skin_000425.jpg,skin,skin
minc_skin_1722,images/skin/skin_001722.jpg,skin,skin
minc_skin_2467,images/skin/skin_002467.jpg,skin,skin
minc_skin_1003,images/skin/skin_001003.jpg,skin,skin
minc_skin_1584,images/skin/skin_001584.jpg,skin,skin
minc_skin_2153,images/skin/skin_002153.jpg,skin,skin
minc_skin_2309,images/skin/skin_002309.jpg,skin,skin
minc_skin_0167,images/skin/skin_000167.jpg,skin,skin
minc_skin_2069,images/skin/skin_002069.jpg,skin,skin
minc_skin_1783,images/skin/skin_001783.jpg,skin,skin
minc_skin_1877,images/skin/skin_001877.jpg,skin,skin
